filename,label
495f16498db34d3c_10760.jpg,Normal
495f16498db34d3c_10759.jpg,Normal
495f16498db34d3c_10758.jpg,Normal
495f16498db34d3c_10757.jpg,Normal
495f16498db34d3c_10756.jpg,Normal
495f16498db34d3c_10755.jpg,Normal
495f16498db34d3c_10754.jpg,Normal
495f16498db34d3c_10753.jpg,Normal
495f16498db34d3c_10752.jpg,Normal
495f16498db34d3c_10751.jpg,Normal
495f16498db34d3c_10750.jpg,Normal
495f16498db34d3c_10749.jpg,Normal
495f16498db34d3c_10748.jpg,Normal
495f16498db34d3c_10747.jpg,Normal
495f16498db34d3c_10746.jpg,Normal
495f16498db34d3c_10745.jpg,Normal
495f16498db34d3c_10744.jpg,Normal
495f16498db34d3c_10743.jpg,Normal
495f16498db34d3c_10742.jpg,Normal
495f16498db34d3c_10741.jpg,Normal
495f16498db34d3c_10740.jpg,Normal
495f16498db34d3c_10739.jpg,Normal
495f16498db34d3c_10738.jpg,Normal
5bb1d3cc7dc64cec_21590.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21589.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21588.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21587.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21586.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21585.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21584.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21583.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21582.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21581.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21580.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21579.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21578.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21577.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21576.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21575.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21574.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21573.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21572.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21571.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21570.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21569.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21568.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21567.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21566.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21565.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21564.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21563.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21562.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21561.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21560.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21559.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21558.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21557.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21556.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21555.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21554.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21553.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21552.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21551.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21550.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21549.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21548.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21547.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21546.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21545.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21544.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21543.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21542.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21541.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21540.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21539.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21538.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21537.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21536.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21535.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21534.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21533.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21532.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21531.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21530.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21529.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21528.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21527.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21526.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21525.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21524.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21523.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21522.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21521.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21520.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21519.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21518.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21517.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21516.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21515.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21514.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21513.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21512.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21511.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21510.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21509.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21508.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21507.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21506.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21505.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21504.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21503.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21502.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21501.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21500.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21499.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21498.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21497.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21496.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21495.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21494.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21493.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21492.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21491.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21490.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21489.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21488.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21487.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21486.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21485.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21484.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21483.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21482.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21481.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21480.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21479.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21478.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21477.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21476.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21475.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21474.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21473.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21472.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21471.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21470.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21469.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21468.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21467.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21466.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21465.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21464.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21463.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21462.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21461.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21460.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21459.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21458.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21457.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21456.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21455.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21454.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21453.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21452.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21451.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21450.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21449.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21448.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21447.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21446.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21445.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21444.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21443.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21442.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21441.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21440.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21439.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21438.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21437.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21436.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21435.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21434.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21433.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21432.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21431.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21430.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21429.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21428.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21427.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21426.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21425.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21424.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21423.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21422.jpg,Reduced Mucosal View
5bb1d3cc7dc64cec_21421.jpg,Reduced Mucosal View
04a78ef00c5245e0_11876.jpg,Pylorus
04a78ef00c5245e0_11875.jpg,Pylorus
04a78ef00c5245e0_11867.jpg,Pylorus
04a78ef00c5245e0_11866.jpg,Pylorus
04a78ef00c5245e0_11865.jpg,Pylorus
04a78ef00c5245e0_11864.jpg,Pylorus
04a78ef00c5245e0_11863.jpg,Pylorus
04a78ef00c5245e0_11827.jpg,Pylorus
04a78ef00c5245e0_11826.jpg,Pylorus
04a78ef00c5245e0_11825.jpg,Pylorus
04a78ef00c5245e0_11824.jpg,Pylorus
04a78ef00c5245e0_11823.jpg,Pylorus
04a78ef00c5245e0_11822.jpg,Pylorus
04a78ef00c5245e0_11821.jpg,Pylorus
04a78ef00c5245e0_11820.jpg,Pylorus
04a78ef00c5245e0_11819.jpg,Pylorus
04a78ef00c5245e0_11818.jpg,Pylorus
04a78ef00c5245e0_11817.jpg,Pylorus
04a78ef00c5245e0_11816.jpg,Pylorus
04a78ef00c5245e0_11815.jpg,Pylorus
eb0203196e284797_2406.jpg,Angiectasia
eb0203196e284797_22874.jpg,Angiectasia
eb0203196e284797_22873.jpg,Angiectasia
eb0203196e284797_22872.jpg,Angiectasia
eb0203196e284797_2033.jpg,Angiectasia
eb0203196e284797_2032.jpg,Angiectasia
eb0203196e284797_1678.jpg,Angiectasia
eb0203196e284797_1677.jpg,Angiectasia
eb0203196e284797_1676.jpg,Angiectasia
eb0203196e284797_1675.jpg,Angiectasia
eb0203196e284797_1674.jpg,Angiectasia
eb0203196e284797_1673.jpg,Angiectasia
eb0203196e284797_10031.jpg,Angiectasia
eb0203196e284797_10030.jpg,Angiectasia
eb0203196e284797_10029.jpg,Angiectasia
eb0203196e284797_10028.jpg,Angiectasia
eb0203196e284797_10027.jpg,Angiectasia
eb0203196e284797_10026.jpg,Angiectasia
eb0203196e284797_10025.jpg,Angiectasia
eb0203196e284797_10024.jpg,Angiectasia
eb0203196e284797_10023.jpg,Angiectasia
eb0203196e284797_10022.jpg,Angiectasia
eb0203196e284797_10021.jpg,Angiectasia
eb0203196e284797_10020.jpg,Angiectasia
eb0203196e284797_10019.jpg,Angiectasia
eb0203196e284797_10018.jpg,Angiectasia
eb0203196e284797_10017.jpg,Angiectasia
eb0203196e284797_10016.jpg,Angiectasia
eb0203196e284797_10015.jpg,Angiectasia
eb0203196e284797_10014.jpg,Angiectasia
eb0203196e284797_10013.jpg,Angiectasia
eb0203196e284797_10012.jpg,Angiectasia
eb0203196e284797_10011.jpg,Angiectasia
eb0203196e284797_10010.jpg,Angiectasia
eb0203196e284797_10009.jpg,Angiectasia
5e59c7fdb16c4228_38477.jpg,Erosion
5e59c7fdb16c4228_38476.jpg,Erosion
5e59c7fdb16c4228_38475.jpg,Erosion
5e59c7fdb16c4228_38474.jpg,Erosion
5e59c7fdb16c4228_38473.jpg,Erosion
5e59c7fdb16c4228_38472.jpg,Erosion
5e59c7fdb16c4228_38471.jpg,Erosion
5e59c7fdb16c4228_38470.jpg,Erosion
5e59c7fdb16c4228_38266.jpg,Erosion
5e59c7fdb16c4228_38265.jpg,Erosion
5e59c7fdb16c4228_38264.jpg,Erosion
5e59c7fdb16c4228_38263.jpg,Erosion
5e59c7fdb16c4228_38262.jpg,Erosion
5e59c7fdb16c4228_37907.jpg,Erosion
5e59c7fdb16c4228_37767.jpg,Erosion
5e59c7fdb16c4228_37766.jpg,Erosion
5e59c7fdb16c4228_37765.jpg,Erosion
5e59c7fdb16c4228_37753.jpg,Erosion
5e59c7fdb16c4228_37752.jpg,Erosion
5e59c7fdb16c4228_37751.jpg,Erosion
5e59c7fdb16c4228_37750.jpg,Erosion
5e59c7fdb16c4228_37701.jpg,Erosion
5e59c7fdb16c4228_37514.jpg,Erosion
5e59c7fdb16c4228_37513.jpg,Erosion
5e59c7fdb16c4228_36153.jpg,Erosion
5e59c7fdb16c4228_36152.jpg,Erosion
5e59c7fdb16c4228_36151.jpg,Erosion
5e59c7fdb16c4228_32337.jpg,Erosion
5e59c7fdb16c4228_32336.jpg,Erosion
5e59c7fdb16c4228_32335.jpg,Erosion
5e59c7fdb16c4228_32326.jpg,Erosion
5e59c7fdb16c4228_32325.jpg,Erosion
