,filename,label
534,495f16498db34d3c_10783.jpg,Normal
535,495f16498db34d3c_10782.jpg,Normal
536,495f16498db34d3c_10781.jpg,Normal
537,495f16498db34d3c_10780.jpg,Normal
538,495f16498db34d3c_10779.jpg,Normal
539,495f16498db34d3c_10778.jpg,Normal
540,495f16498db34d3c_10777.jpg,Normal
541,495f16498db34d3c_10776.jpg,Normal
542,495f16498db34d3c_10775.jpg,Normal
543,495f16498db34d3c_10774.jpg,Normal
544,495f16498db34d3c_10773.jpg,Normal
545,495f16498db34d3c_10772.jpg,Normal
546,495f16498db34d3c_10771.jpg,Normal
547,495f16498db34d3c_10770.jpg,Normal
548,495f16498db34d3c_10769.jpg,Normal
549,495f16498db34d3c_10768.jpg,Normal
550,495f16498db34d3c_10767.jpg,Normal
551,495f16498db34d3c_10766.jpg,Normal
552,495f16498db34d3c_10765.jpg,Normal
553,495f16498db34d3c_10764.jpg,Normal
554,495f16498db34d3c_10763.jpg,Normal
555,495f16498db34d3c_10762.jpg,Normal
556,495f16498db34d3c_10761.jpg,Normal
557,495f16498db34d3c_10760.jpg,Normal
558,495f16498db34d3c_10759.jpg,Normal
559,495f16498db34d3c_10758.jpg,Normal
560,495f16498db34d3c_10757.jpg,Normal
561,495f16498db34d3c_10756.jpg,Normal
562,495f16498db34d3c_10755.jpg,Normal
563,495f16498db34d3c_10754.jpg,Normal
564,495f16498db34d3c_10753.jpg,Normal
565,495f16498db34d3c_10752.jpg,Normal
566,495f16498db34d3c_10751.jpg,Normal
567,495f16498db34d3c_10750.jpg,Normal
568,495f16498db34d3c_10749.jpg,Normal
569,495f16498db34d3c_10748.jpg,Normal
570,495f16498db34d3c_10747.jpg,Normal
571,495f16498db34d3c_10746.jpg,Normal
572,495f16498db34d3c_10745.jpg,Normal
573,495f16498db34d3c_10744.jpg,Normal
574,495f16498db34d3c_10743.jpg,Normal
575,495f16498db34d3c_10742.jpg,Normal
576,495f16498db34d3c_10741.jpg,Normal
577,495f16498db34d3c_10740.jpg,Normal
578,495f16498db34d3c_10739.jpg,Normal
579,495f16498db34d3c_10738.jpg,Normal
580,5bb1d3cc7dc64cec_21590.jpg,Reduced Mucosal View
581,5bb1d3cc7dc64cec_21589.jpg,Reduced Mucosal View
582,5bb1d3cc7dc64cec_21588.jpg,Reduced Mucosal View
583,5bb1d3cc7dc64cec_21587.jpg,Reduced Mucosal View
584,5bb1d3cc7dc64cec_21586.jpg,Reduced Mucosal View
585,5bb1d3cc7dc64cec_21585.jpg,Reduced Mucosal View
586,5bb1d3cc7dc64cec_21584.jpg,Reduced Mucosal View
587,5bb1d3cc7dc64cec_21583.jpg,Reduced Mucosal View
588,5bb1d3cc7dc64cec_21582.jpg,Reduced Mucosal View
589,5bb1d3cc7dc64cec_21581.jpg,Reduced Mucosal View
590,5bb1d3cc7dc64cec_21580.jpg,Reduced Mucosal View
591,5bb1d3cc7dc64cec_21579.jpg,Reduced Mucosal View
592,5bb1d3cc7dc64cec_21578.jpg,Reduced Mucosal View
593,5bb1d3cc7dc64cec_21577.jpg,Reduced Mucosal View
594,5bb1d3cc7dc64cec_21576.jpg,Reduced Mucosal View
595,5bb1d3cc7dc64cec_21575.jpg,Reduced Mucosal View
596,5bb1d3cc7dc64cec_21574.jpg,Reduced Mucosal View
597,5bb1d3cc7dc64cec_21573.jpg,Reduced Mucosal View
598,5bb1d3cc7dc64cec_21572.jpg,Reduced Mucosal View
599,5bb1d3cc7dc64cec_21571.jpg,Reduced Mucosal View
600,5bb1d3cc7dc64cec_21570.jpg,Reduced Mucosal View
601,5bb1d3cc7dc64cec_21569.jpg,Reduced Mucosal View
602,5bb1d3cc7dc64cec_21568.jpg,Reduced Mucosal View
603,5bb1d3cc7dc64cec_21567.jpg,Reduced Mucosal View
604,5bb1d3cc7dc64cec_21566.jpg,Reduced Mucosal View
605,5bb1d3cc7dc64cec_21565.jpg,Reduced Mucosal View
606,5bb1d3cc7dc64cec_21564.jpg,Reduced Mucosal View
607,5bb1d3cc7dc64cec_21563.jpg,Reduced Mucosal View
608,5bb1d3cc7dc64cec_21562.jpg,Reduced Mucosal View
609,5bb1d3cc7dc64cec_21561.jpg,Reduced Mucosal View
610,5bb1d3cc7dc64cec_21560.jpg,Reduced Mucosal View
611,5bb1d3cc7dc64cec_21559.jpg,Reduced Mucosal View
612,5bb1d3cc7dc64cec_21558.jpg,Reduced Mucosal View
613,5bb1d3cc7dc64cec_21557.jpg,Reduced Mucosal View
614,5bb1d3cc7dc64cec_21556.jpg,Reduced Mucosal View
615,5bb1d3cc7dc64cec_21555.jpg,Reduced Mucosal View
616,5bb1d3cc7dc64cec_21554.jpg,Reduced Mucosal View
617,5bb1d3cc7dc64cec_21553.jpg,Reduced Mucosal View
618,5bb1d3cc7dc64cec_21552.jpg,Reduced Mucosal View
619,5bb1d3cc7dc64cec_21551.jpg,Reduced Mucosal View
620,5bb1d3cc7dc64cec_21550.jpg,Reduced Mucosal View
621,5bb1d3cc7dc64cec_21549.jpg,Reduced Mucosal View
622,5bb1d3cc7dc64cec_21548.jpg,Reduced Mucosal View
623,5bb1d3cc7dc64cec_21547.jpg,Reduced Mucosal View
624,5bb1d3cc7dc64cec_21546.jpg,Reduced Mucosal View
625,5bb1d3cc7dc64cec_21545.jpg,Reduced Mucosal View
626,5bb1d3cc7dc64cec_21544.jpg,Reduced Mucosal View
627,5bb1d3cc7dc64cec_21543.jpg,Reduced Mucosal View
628,5bb1d3cc7dc64cec_21542.jpg,Reduced Mucosal View
629,5bb1d3cc7dc64cec_21541.jpg,Reduced Mucosal View
630,5bb1d3cc7dc64cec_21540.jpg,Reduced Mucosal View
631,5bb1d3cc7dc64cec_21539.jpg,Reduced Mucosal View
632,5bb1d3cc7dc64cec_21538.jpg,Reduced Mucosal View
633,5bb1d3cc7dc64cec_21537.jpg,Reduced Mucosal View
634,5bb1d3cc7dc64cec_21536.jpg,Reduced Mucosal View
635,5bb1d3cc7dc64cec_21535.jpg,Reduced Mucosal View
636,5bb1d3cc7dc64cec_21534.jpg,Reduced Mucosal View
637,5bb1d3cc7dc64cec_21533.jpg,Reduced Mucosal View
638,5bb1d3cc7dc64cec_21532.jpg,Reduced Mucosal View
639,5bb1d3cc7dc64cec_21531.jpg,Reduced Mucosal View
640,5bb1d3cc7dc64cec_21530.jpg,Reduced Mucosal View
641,5bb1d3cc7dc64cec_21529.jpg,Reduced Mucosal View
642,5bb1d3cc7dc64cec_21528.jpg,Reduced Mucosal View
643,5bb1d3cc7dc64cec_21527.jpg,Reduced Mucosal View
644,5bb1d3cc7dc64cec_21526.jpg,Reduced Mucosal View
645,5bb1d3cc7dc64cec_21525.jpg,Reduced Mucosal View
646,5bb1d3cc7dc64cec_21524.jpg,Reduced Mucosal View
647,5bb1d3cc7dc64cec_21523.jpg,Reduced Mucosal View
648,5bb1d3cc7dc64cec_21522.jpg,Reduced Mucosal View
649,5bb1d3cc7dc64cec_21521.jpg,Reduced Mucosal View
650,5bb1d3cc7dc64cec_21520.jpg,Reduced Mucosal View
651,5bb1d3cc7dc64cec_21519.jpg,Reduced Mucosal View
652,5bb1d3cc7dc64cec_21518.jpg,Reduced Mucosal View
653,5bb1d3cc7dc64cec_21517.jpg,Reduced Mucosal View
654,5bb1d3cc7dc64cec_21516.jpg,Reduced Mucosal View
655,5bb1d3cc7dc64cec_21515.jpg,Reduced Mucosal View
656,5bb1d3cc7dc64cec_21514.jpg,Reduced Mucosal View
657,5bb1d3cc7dc64cec_21513.jpg,Reduced Mucosal View
658,5bb1d3cc7dc64cec_21512.jpg,Reduced Mucosal View
659,5bb1d3cc7dc64cec_21511.jpg,Reduced Mucosal View
660,5bb1d3cc7dc64cec_21510.jpg,Reduced Mucosal View
661,5bb1d3cc7dc64cec_21509.jpg,Reduced Mucosal View
662,5bb1d3cc7dc64cec_21508.jpg,Reduced Mucosal View
663,5bb1d3cc7dc64cec_21507.jpg,Reduced Mucosal View
664,5bb1d3cc7dc64cec_21506.jpg,Reduced Mucosal View
665,5bb1d3cc7dc64cec_21505.jpg,Reduced Mucosal View
666,5bb1d3cc7dc64cec_21504.jpg,Reduced Mucosal View
667,5bb1d3cc7dc64cec_21503.jpg,Reduced Mucosal View
668,5bb1d3cc7dc64cec_21502.jpg,Reduced Mucosal View
669,5bb1d3cc7dc64cec_21501.jpg,Reduced Mucosal View
670,5bb1d3cc7dc64cec_21500.jpg,Reduced Mucosal View
671,5bb1d3cc7dc64cec_21499.jpg,Reduced Mucosal View
672,5bb1d3cc7dc64cec_21498.jpg,Reduced Mucosal View
673,5bb1d3cc7dc64cec_21497.jpg,Reduced Mucosal View
674,5bb1d3cc7dc64cec_21496.jpg,Reduced Mucosal View
675,5bb1d3cc7dc64cec_21495.jpg,Reduced Mucosal View
676,5bb1d3cc7dc64cec_21494.jpg,Reduced Mucosal View
677,5bb1d3cc7dc64cec_21493.jpg,Reduced Mucosal View
678,5bb1d3cc7dc64cec_21492.jpg,Reduced Mucosal View
679,5bb1d3cc7dc64cec_21491.jpg,Reduced Mucosal View
680,5bb1d3cc7dc64cec_21490.jpg,Reduced Mucosal View
681,5bb1d3cc7dc64cec_21489.jpg,Reduced Mucosal View
682,5bb1d3cc7dc64cec_21488.jpg,Reduced Mucosal View
683,5bb1d3cc7dc64cec_21487.jpg,Reduced Mucosal View
684,5bb1d3cc7dc64cec_21486.jpg,Reduced Mucosal View
685,5bb1d3cc7dc64cec_21485.jpg,Reduced Mucosal View
686,5bb1d3cc7dc64cec_21484.jpg,Reduced Mucosal View
687,5bb1d3cc7dc64cec_21483.jpg,Reduced Mucosal View
688,5bb1d3cc7dc64cec_21482.jpg,Reduced Mucosal View
689,5bb1d3cc7dc64cec_21481.jpg,Reduced Mucosal View
690,5bb1d3cc7dc64cec_21480.jpg,Reduced Mucosal View
691,5bb1d3cc7dc64cec_21479.jpg,Reduced Mucosal View
692,5bb1d3cc7dc64cec_21478.jpg,Reduced Mucosal View
693,5bb1d3cc7dc64cec_21477.jpg,Reduced Mucosal View
694,5bb1d3cc7dc64cec_21476.jpg,Reduced Mucosal View
695,5bb1d3cc7dc64cec_21475.jpg,Reduced Mucosal View
696,5bb1d3cc7dc64cec_21474.jpg,Reduced Mucosal View
697,5bb1d3cc7dc64cec_21473.jpg,Reduced Mucosal View
698,5bb1d3cc7dc64cec_21472.jpg,Reduced Mucosal View
699,5bb1d3cc7dc64cec_21471.jpg,Reduced Mucosal View
700,5bb1d3cc7dc64cec_21470.jpg,Reduced Mucosal View
701,5bb1d3cc7dc64cec_21469.jpg,Reduced Mucosal View
702,5bb1d3cc7dc64cec_21468.jpg,Reduced Mucosal View
703,5bb1d3cc7dc64cec_21467.jpg,Reduced Mucosal View
704,5bb1d3cc7dc64cec_21466.jpg,Reduced Mucosal View
705,5bb1d3cc7dc64cec_21465.jpg,Reduced Mucosal View
706,5bb1d3cc7dc64cec_21464.jpg,Reduced Mucosal View
707,5bb1d3cc7dc64cec_21463.jpg,Reduced Mucosal View
708,5bb1d3cc7dc64cec_21462.jpg,Reduced Mucosal View
709,5bb1d3cc7dc64cec_21461.jpg,Reduced Mucosal View
710,5bb1d3cc7dc64cec_21460.jpg,Reduced Mucosal View
711,5bb1d3cc7dc64cec_21459.jpg,Reduced Mucosal View
712,5bb1d3cc7dc64cec_21458.jpg,Reduced Mucosal View
713,5bb1d3cc7dc64cec_21457.jpg,Reduced Mucosal View
714,5bb1d3cc7dc64cec_21456.jpg,Reduced Mucosal View
715,5bb1d3cc7dc64cec_21455.jpg,Reduced Mucosal View
716,5bb1d3cc7dc64cec_21454.jpg,Reduced Mucosal View
717,5bb1d3cc7dc64cec_21453.jpg,Reduced Mucosal View
718,5bb1d3cc7dc64cec_21452.jpg,Reduced Mucosal View
719,5bb1d3cc7dc64cec_21451.jpg,Reduced Mucosal View
720,5bb1d3cc7dc64cec_21450.jpg,Reduced Mucosal View
721,5bb1d3cc7dc64cec_21449.jpg,Reduced Mucosal View
722,5bb1d3cc7dc64cec_21448.jpg,Reduced Mucosal View
723,5bb1d3cc7dc64cec_21447.jpg,Reduced Mucosal View
724,5bb1d3cc7dc64cec_21446.jpg,Reduced Mucosal View
725,5bb1d3cc7dc64cec_21445.jpg,Reduced Mucosal View
726,5bb1d3cc7dc64cec_21444.jpg,Reduced Mucosal View
727,5bb1d3cc7dc64cec_21443.jpg,Reduced Mucosal View
728,5bb1d3cc7dc64cec_21442.jpg,Reduced Mucosal View
729,5bb1d3cc7dc64cec_21441.jpg,Reduced Mucosal View
730,5bb1d3cc7dc64cec_21440.jpg,Reduced Mucosal View
731,5bb1d3cc7dc64cec_21439.jpg,Reduced Mucosal View
732,5bb1d3cc7dc64cec_21438.jpg,Reduced Mucosal View
733,5bb1d3cc7dc64cec_21437.jpg,Reduced Mucosal View
734,5bb1d3cc7dc64cec_21436.jpg,Reduced Mucosal View
735,5bb1d3cc7dc64cec_21435.jpg,Reduced Mucosal View
736,5bb1d3cc7dc64cec_21434.jpg,Reduced Mucosal View
737,5bb1d3cc7dc64cec_21433.jpg,Reduced Mucosal View
738,5bb1d3cc7dc64cec_21432.jpg,Reduced Mucosal View
739,5bb1d3cc7dc64cec_21431.jpg,Reduced Mucosal View
740,5bb1d3cc7dc64cec_21430.jpg,Reduced Mucosal View
741,5bb1d3cc7dc64cec_21429.jpg,Reduced Mucosal View
742,5bb1d3cc7dc64cec_21428.jpg,Reduced Mucosal View
743,5bb1d3cc7dc64cec_21427.jpg,Reduced Mucosal View
744,5bb1d3cc7dc64cec_21426.jpg,Reduced Mucosal View
745,5bb1d3cc7dc64cec_21425.jpg,Reduced Mucosal View
746,5bb1d3cc7dc64cec_21424.jpg,Reduced Mucosal View
747,5bb1d3cc7dc64cec_21423.jpg,Reduced Mucosal View
748,5bb1d3cc7dc64cec_21422.jpg,Reduced Mucosal View
749,5bb1d3cc7dc64cec_21421.jpg,Reduced Mucosal View
750,04a78ef00c5245e0_11876.jpg,Pylorus
751,04a78ef00c5245e0_11875.jpg,Pylorus
752,04a78ef00c5245e0_11867.jpg,Pylorus
753,04a78ef00c5245e0_11866.jpg,Pylorus
754,04a78ef00c5245e0_11865.jpg,Pylorus
755,04a78ef00c5245e0_11864.jpg,Pylorus
756,04a78ef00c5245e0_11863.jpg,Pylorus
757,04a78ef00c5245e0_11827.jpg,Pylorus
758,04a78ef00c5245e0_11826.jpg,Pylorus
759,04a78ef00c5245e0_11825.jpg,Pylorus
760,04a78ef00c5245e0_11824.jpg,Pylorus
761,04a78ef00c5245e0_11823.jpg,Pylorus
762,04a78ef00c5245e0_11822.jpg,Pylorus
763,04a78ef00c5245e0_11821.jpg,Pylorus
764,04a78ef00c5245e0_11820.jpg,Pylorus
765,04a78ef00c5245e0_11819.jpg,Pylorus
766,04a78ef00c5245e0_11818.jpg,Pylorus
767,04a78ef00c5245e0_11817.jpg,Pylorus
768,04a78ef00c5245e0_11816.jpg,Pylorus
769,04a78ef00c5245e0_11815.jpg,Pylorus
770,eb0203196e284797_2406.jpg,Angiectasia
771,eb0203196e284797_22874.jpg,Angiectasia
772,eb0203196e284797_22873.jpg,Angiectasia
773,eb0203196e284797_22872.jpg,Angiectasia
774,eb0203196e284797_2033.jpg,Angiectasia
775,eb0203196e284797_2032.jpg,Angiectasia
776,eb0203196e284797_1678.jpg,Angiectasia
777,eb0203196e284797_1677.jpg,Angiectasia
778,eb0203196e284797_1676.jpg,Angiectasia
779,eb0203196e284797_1675.jpg,Angiectasia
780,eb0203196e284797_1674.jpg,Angiectasia
781,eb0203196e284797_1673.jpg,Angiectasia
782,eb0203196e284797_10031.jpg,Angiectasia
783,eb0203196e284797_10030.jpg,Angiectasia
784,eb0203196e284797_10029.jpg,Angiectasia
785,eb0203196e284797_10028.jpg,Angiectasia
786,eb0203196e284797_10027.jpg,Angiectasia
787,eb0203196e284797_10026.jpg,Angiectasia
788,eb0203196e284797_10025.jpg,Angiectasia
789,eb0203196e284797_10024.jpg,Angiectasia
790,eb0203196e284797_10023.jpg,Angiectasia
791,eb0203196e284797_10022.jpg,Angiectasia
792,eb0203196e284797_10021.jpg,Angiectasia
793,eb0203196e284797_10020.jpg,Angiectasia
794,eb0203196e284797_10019.jpg,Angiectasia
795,eb0203196e284797_10018.jpg,Angiectasia
796,eb0203196e284797_10017.jpg,Angiectasia
797,eb0203196e284797_10016.jpg,Angiectasia
798,eb0203196e284797_10015.jpg,Angiectasia
799,eb0203196e284797_10014.jpg,Angiectasia
800,eb0203196e284797_10013.jpg,Angiectasia
801,eb0203196e284797_10012.jpg,Angiectasia
802,eb0203196e284797_10011.jpg,Angiectasia
803,eb0203196e284797_10010.jpg,Angiectasia
804,eb0203196e284797_10009.jpg,Angiectasia
805,5e59c7fdb16c4228_38477.jpg,Erosion
806,5e59c7fdb16c4228_38476.jpg,Erosion
807,5e59c7fdb16c4228_38475.jpg,Erosion
808,5e59c7fdb16c4228_38474.jpg,Erosion
809,5e59c7fdb16c4228_38473.jpg,Erosion
810,5e59c7fdb16c4228_38472.jpg,Erosion
811,5e59c7fdb16c4228_38471.jpg,Erosion
812,5e59c7fdb16c4228_38470.jpg,Erosion
813,5e59c7fdb16c4228_38266.jpg,Erosion
814,5e59c7fdb16c4228_38265.jpg,Erosion
815,5e59c7fdb16c4228_38264.jpg,Erosion
816,5e59c7fdb16c4228_38263.jpg,Erosion
817,5e59c7fdb16c4228_38262.jpg,Erosion
818,5e59c7fdb16c4228_37907.jpg,Erosion
819,5e59c7fdb16c4228_37767.jpg,Erosion
820,5e59c7fdb16c4228_37766.jpg,Erosion
821,5e59c7fdb16c4228_37765.jpg,Erosion
822,5e59c7fdb16c4228_37753.jpg,Erosion
823,5e59c7fdb16c4228_37752.jpg,Erosion
824,5e59c7fdb16c4228_37751.jpg,Erosion
825,5e59c7fdb16c4228_37750.jpg,Erosion
826,5e59c7fdb16c4228_37701.jpg,Erosion
827,5e59c7fdb16c4228_37514.jpg,Erosion
828,5e59c7fdb16c4228_37513.jpg,Erosion
829,5e59c7fdb16c4228_36153.jpg,Erosion
830,5e59c7fdb16c4228_36152.jpg,Erosion
831,5e59c7fdb16c4228_36151.jpg,Erosion
832,5e59c7fdb16c4228_32337.jpg,Erosion
833,5e59c7fdb16c4228_32336.jpg,Erosion
834,5e59c7fdb16c4228_32335.jpg,Erosion
835,5e59c7fdb16c4228_32326.jpg,Erosion
836,5e59c7fdb16c4228_32325.jpg,Erosion
837,d369e4f163df4aba_15576.jpg,Blood
838,d369e4f163df4aba_15579.jpg,Blood
839,d369e4f163df4aba_15570.jpg,Blood
840,d369e4f163df4aba_15571.jpg,Blood
841,d369e4f163df4aba_15572.jpg,Blood
842,d369e4f163df4aba_15573.jpg,Blood
843,d369e4f163df4aba_15574.jpg,Blood
844,d369e4f163df4aba_15575.jpg,Blood
845,d369e4f163df4aba_15578.jpg,Blood
846,d369e4f163df4aba_15586.jpg,Blood
847,d369e4f163df4aba_15587.jpg,Blood
848,d369e4f163df4aba_15588.jpg,Blood
849,d369e4f163df4aba_15589.jpg,Blood
850,d369e4f163df4aba_15590.jpg,Blood
851,d369e4f163df4aba_15591.jpg,Blood
852,d369e4f163df4aba_2099.jpg,Blood
853,d369e4f163df4aba_2100.jpg,Blood
854,d369e4f163df4aba_2101.jpg,Blood
855,d369e4f163df4aba_2102.jpg,Blood
856,d369e4f163df4aba_2103.jpg,Blood
857,d369e4f163df4aba_2104.jpg,Blood
858,d369e4f163df4aba_2105.jpg,Blood
859,d369e4f163df4aba_2106.jpg,Blood
860,d369e4f163df4aba_2107.jpg,Blood
861,d369e4f163df4aba_2108.jpg,Blood
862,d369e4f163df4aba_2109.jpg,Blood
863,d369e4f163df4aba_2110.jpg,Blood
864,d369e4f163df4aba_2111.jpg,Blood
865,d369e4f163df4aba_2112.jpg,Blood
866,d369e4f163df4aba_2114.jpg,Blood
867,d369e4f163df4aba_2115.jpg,Blood
868,d369e4f163df4aba_2116.jpg,Blood
869,d369e4f163df4aba_2113.jpg,Blood
870,d369e4f163df4aba_2117.jpg,Blood
871,d369e4f163df4aba_2118.jpg,Blood
872,d369e4f163df4aba_2119.jpg,Blood
873,d369e4f163df4aba_2120.jpg,Blood
874,d369e4f163df4aba_2121.jpg,Blood
